,original text,fwd_translated,rev_translated
0," Ah, I missed getting @parachute's album on iTunes by only a dollar.",Eché de menos conseguir el álbum de @parachute en iTunes por sólo un dólar.,I missed getting the @parachute album on iTunes for just a dollar.
1," Many viewers, including critics, enjoy Come Dine With Me and there are many fans.","Muchos espectadores, incluidos los críticos, disfrutan Comer Conmigo y hay muchos fans.","Many viewers, including critics, enjoy eating with me and there are many fans."
2," @ros1e, alright! I'll remember you while I'm trapped at this unpleasant job.","@ros1e, bien! Te recordaré mientras estoy atrapado en este desagradable trabajo.",I'll remember you while I'm stuck in this nasty job.
3," @Dawn_Abraham is acknowledging that she received a message from the universe, but in the opposite direction. She decides to turn around and wishes everyone a good day.","@Dawn_Abraham está reconociendo que recibió un mensaje del universo, pero en la dirección opuesta. Ella decide dar la vuelta y desea a todos un buen día.","@Dawn_Abraham is acknowledging that he received a message from the universe, but in the opposite direction. She decides to turn around and wishes everyone a good day."
4," @curtis_mitchell, do you have any means of reaching out to Gavin Grover (Groovy on DLR)? The blog doesn't provide any contact details.","@curtis_mitchell, ¿tienes algún medio de contactar con Gavin Grover (Groovy on DLR)? El blog no proporciona ningún detalle de contacto.","@curtis_mitchell, do you have any means of contacting Gavin Grover (Groovy on DLR)? The blog does not provide any contact details."
5, I can't believe it's not Sunday yet. It feels like it's been at least 3 weeks since the last episode of 'True Blood'.,No puedo creer que no sea domingo todavía. Se siente como si hubieran pasado al menos 3 semanas desde el último episodio de 'Blood Verdadero'.,I can't believe it's not Sunday yet. lt feels like it's been at least 3 weeks since the last episode of Blood True.
6," I also miss it, and I still have your shoes. Don't worry, I'll keep them safe for you and give them back whenever you want.","También lo extraño, y todavía tengo tus zapatos. No te preocupes, los mantendré a salvo para ti y te los devolveré cuando quieras.","I miss him too, and I still have your shoes. Don't worry, I'll keep them safe for you and I'll give them back to you whenever you want."
7," To be honest, @hrry wouldn't care if there was one, because I like heavy metal bands with opera training.","Para ser honesto, a @hrry no le importaría si hubiera una, porque me gustan las bandas de heavy metal con entrenamiento de ópera.","To be honest, @hrry wouldn't mind if there was one, because I like heavy metal bands with opera training."
8," @takingnames mentioned not being able to attend an event where they would have been willing to receive kisses from Roo, suggesting that Roo will have to look for someone else to kiss.","@takingnames mencionó no poder asistir a un evento donde hubieran estado dispuestos a recibir besos de Roo, sugiriendo que Roo tendrá que buscar a alguien más para besar.","@takingnames mentioned not being able to attend an event where they would have been willing to receive kisses from Roo, suggesting that Roo will have to look for someone else to kiss."
9, @LiliCosic It took some time for them to get into the song and move away from the video screen.,@LiliCosic Les tomó algún tiempo entrar en la canción y alejarse de la pantalla de vídeo.,@LiliCosic It took them some time to get into the song and get away from the video screen.
10, Enjoying James May's 20th-century show on Dave while not attending school.,Disfrutando el show del siglo XX de James May en Dave mientras no asistía a la escuela.,Enjoying James May's 20th century show at Dave while he wasn't attending school.
11," If you're interested in the shoe from my last post and live in the Seattle area, feel free to send me a direct message.","Si estás interesado en el zapato de mi último puesto y vives en el área de Seattle, siéntete libre de enviarme un mensaje directo.","If you're interested in my last place shoe and live in the Seattle area, feel free to send me a direct message."
12," ""@cryssyfarm @memiAKbrasil mentioned that she's got four dates lined up in June; one in Nevada, one in Connecticut and two in Ontario.""","""@cryssyfarm @memiAKbrasil mencionó que tiene cuatro citas en junio; una en Nevada, una en Connecticut y dos en Ontario"".","""@cryssyfarm @memiAKbrasil mentioned that she has four appointments in June; one in Nevada, one in Connecticut and two in Ontario."""
13," ""@RajaSen I am excited to see it. Just so you know, it's already doing well.""","""@RajaSen estoy emocionado de verlo. Sólo para que lo sepas, ya lo está haciendo bien"".","""@RajaSen I'm excited to see him. Just so you know, he's already doing well."""
